model,variant,check,max_abs_diff,max_rel_diff,value,baseline_value,peak_axis_shift
two_level,baseline,rhs_vector,0.0,0.0,,,
two_level,split_coefficients,rhs_vector,0.0,0.0,,,
two_level,split_inputs,rhs_vector,0.0,0.0,,,
two_level,precomputed_inputs,rhs_vector,0.0,0.0,,,
two_level,baseline,single_photon_integral,0.0,0.0,0.001068126891997914,0.001068126891997914,
two_level,split_coefficients,single_photon_integral,0.0,0.0,0.001068126891997914,0.001068126891997914,
two_level,split_inputs,single_photon_integral,1.1761642007557249e-14,1.1011465113060948e-11,0.0010681268919861524,0.001068126891997914,
two_level,precomputed_inputs,single_photon_integral,1.1761642007557249e-14,1.1011465113060948e-11,0.0010681268919861524,0.001068126891997914,
two_level,baseline,normalized_scan,0.0,0.0,,,0.0
two_level,split_coefficients,normalized_scan,0.0,0.0,,,0.0
two_level,split_inputs,normalized_scan,2.0348722706842182e-11,1.1011465113060948e-11,,,0.0
two_level,precomputed_inputs,normalized_scan,2.0348722706842182e-11,1.1011465113060948e-11,,,0.0
r2_retained_opposite_parity,baseline,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,split_coefficients,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,split_inputs,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,precomputed_inputs,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,baseline,single_photon_integral,0.0,0.0,1.2128563927511486,1.2128563927511486,
r2_retained_opposite_parity,split_coefficients,single_photon_integral,0.0,0.0,1.2128563927511486,1.2128563927511486,
r2_retained_opposite_parity,split_inputs,single_photon_integral,1.9984014443252818e-14,1.647681832959848e-14,1.2128563927511686,1.2128563927511486,
r2_retained_opposite_parity,precomputed_inputs,single_photon_integral,1.9984014443252818e-14,1.647681832959848e-14,1.2128563927511686,1.2128563927511486,
r2_retained_opposite_parity,baseline,normalized_scan,0.0,0.0,,,0.0
r2_retained_opposite_parity,split_coefficients,normalized_scan,0.0,0.0,,,0.0
r2_retained_opposite_parity,split_inputs,normalized_scan,5.717648576819556e-15,1.647681832959848e-14,,,0.0
r2_retained_opposite_parity,precomputed_inputs,normalized_scan,5.717648576819556e-15,1.647681832959848e-14,,,0.0
