model,variant,check,max_abs_diff,max_rel_diff,value,baseline_value,peak_axis_shift
two_level,legacy_packed,rhs_vector,0.0,0.0,,,
two_level,current_split_inputs,rhs_vector,0.0,0.0,,,
two_level,static_dynamic,rhs_vector,0.0,0.0,,,
two_level,legacy_packed,single_photon_integral,1.1761642007557249e-14,1.1011465113182199e-11,0.001068126891997914,0.0010681268919861524,
two_level,current_split_inputs,single_photon_integral,0.0,0.0,0.0010681268919861524,0.0010681268919861524,
two_level,static_dynamic,single_photon_integral,0.0,0.0,0.0010681268919861524,0.0010681268919861524,
two_level,legacy_packed,normalized_scan,5.865559149498267e-10,5.755449060559907e-10,,,0.0
two_level,current_split_inputs,normalized_scan,5.684196446864576e-10,5.68419661268054e-10,,,0.0
two_level,static_dynamic,normalized_scan,0.0,0.0,,,0.0
r2_retained_opposite_parity,legacy_packed,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,current_split_inputs,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,static_dynamic,rhs_vector,0.0,0.0,,,
r2_retained_opposite_parity,legacy_packed,single_photon_integral,1.9984014443252818e-14,1.6476818329598208e-14,1.2128563927511486,1.2128563927511686,
r2_retained_opposite_parity,current_split_inputs,single_photon_integral,0.0,0.0,1.2128563927511686,1.2128563927511686,
r2_retained_opposite_parity,static_dynamic,single_photon_integral,0.0,0.0,1.2128563927511686,1.2128563927511686,
r2_retained_opposite_parity,legacy_packed,normalized_scan,5.88418203051333e-15,1.6476818329598208e-14,,,0.0
r2_retained_opposite_parity,current_split_inputs,normalized_scan,3.6637359812630166e-15,3.661515184355157e-15,,,0.0
r2_retained_opposite_parity,static_dynamic,normalized_scan,0.0,0.0,,,0.0
