case,mode,threads,repeat,seconds
adaptive_dopri5,single,1,1,7.03000114299357e-05
adaptive_dopri5,single,1,2,5.2799994591623545e-05
adaptive_dopri5,single,1,3,4.67000063508749e-05
adaptive_dopri5,single,1,4,4.529999569058418e-05
adaptive_dopri5,single,1,5,4.4899992644786835e-05
adaptive_dopri5,single,1,6,4.47999918833375e-05
adaptive_dopri5,single,1,7,5.820003570988774e-05
adaptive_dopri5,single,1,8,4.7200010158121586e-05
adaptive_dopri5,single,1,9,4.499999340623617e-05
adaptive_dopri5,single,1,10,4.410004476085305e-05
adaptive_dopri5,single,1,11,4.3899985030293465e-05
adaptive_dopri5,single,1,12,4.539999645203352e-05
adaptive_dopri5,single,1,13,4.409998655319214e-05
adaptive_dopri5,single,1,14,4.3599982745945454e-05
adaptive_dopri5,single,1,15,4.320003790780902e-05
adaptive_dopri5,grid,1,1,0.008182499965187162
adaptive_dopri5,grid,1,2,0.00825690000783652
adaptive_dopri5,grid,1,3,0.008454800001345575
adaptive_dopri5,grid,1,4,0.00843190000159666
adaptive_dopri5,grid,1,5,0.008533900021575391
adaptive_dopri5,grid,1,6,0.00865999999223277
adaptive_dopri5,grid,1,7,0.00854719994822517
adaptive_dopri5,grid,1,8,0.008709600020665675
adaptive_dopri5,grid,1,9,0.008375299978069961
adaptive_dopri5,grid,1,10,0.00859640003181994
adaptive_dopri5,grid,1,11,0.008434999966993928
adaptive_dopri5,grid,1,12,0.008480400021653622
adaptive_dopri5,grid,1,13,0.008613599988166243
adaptive_dopri5,grid,1,14,0.008940999978221953
adaptive_dopri5,grid,1,15,0.008589800039771944
adaptive_dopri5,grid,4,1,0.003323200042359531
adaptive_dopri5,grid,4,2,0.0030331999878399074
adaptive_dopri5,grid,4,3,0.003435899969190359
adaptive_dopri5,grid,4,4,0.00332620000699535
adaptive_dopri5,grid,4,5,0.0029676000121980906
adaptive_dopri5,grid,4,6,0.0027547000208869576
adaptive_dopri5,grid,4,7,0.003023100027348846
adaptive_dopri5,grid,4,8,0.0027853999636135995
adaptive_dopri5,grid,4,9,0.0029233000241219997
adaptive_dopri5,grid,4,10,0.002821100002620369
adaptive_dopri5,grid,4,11,0.002758899994660169
adaptive_dopri5,grid,4,12,0.0034343000152148306
adaptive_dopri5,grid,4,13,0.0029476999770849943
adaptive_dopri5,grid,4,14,0.0027333999751135707
adaptive_dopri5,grid,4,15,0.0030557000427506864
fixed_dopri5_dt5e-2,single,1,1,5.189998773857951e-05
fixed_dopri5_dt5e-2,single,1,2,4.47999918833375e-05
fixed_dopri5_dt5e-2,single,1,3,4.299997817724943e-05
fixed_dopri5_dt5e-2,single,1,4,4.2300031054764986e-05
fixed_dopri5_dt5e-2,single,1,5,4.199997056275606e-05
fixed_dopri5_dt5e-2,single,1,6,4.250003257766366e-05
fixed_dopri5_dt5e-2,single,1,7,4.1899969801306725e-05
fixed_dopri5_dt5e-2,single,1,8,4.190002800896764e-05
fixed_dopri5_dt5e-2,single,1,9,4.179996903985739e-05
fixed_dopri5_dt5e-2,single,1,10,4.190002800896764e-05
fixed_dopri5_dt5e-2,single,1,11,4.999997327104211e-05
fixed_dopri5_dt5e-2,single,1,12,7.660000119358301e-05
fixed_dopri5_dt5e-2,single,1,13,9.019998833537102e-05
fixed_dopri5_dt5e-2,single,1,14,0.00010890001431107521
fixed_dopri5_dt5e-2,single,1,15,7.309997454285622e-05
fixed_dopri5_dt5e-2,grid,1,1,0.006192800006829202
fixed_dopri5_dt5e-2,grid,1,2,0.006094500015024096
fixed_dopri5_dt5e-2,grid,1,3,0.006158599979244173
fixed_dopri5_dt5e-2,grid,1,4,0.0069219000288285315
fixed_dopri5_dt5e-2,grid,1,5,0.006302999972831458
fixed_dopri5_dt5e-2,grid,1,6,0.0062138999928720295
fixed_dopri5_dt5e-2,grid,1,7,0.006683700019493699
fixed_dopri5_dt5e-2,grid,1,8,0.006134399969596416
fixed_dopri5_dt5e-2,grid,1,9,0.006657299993094057
fixed_dopri5_dt5e-2,grid,1,10,0.006120400037616491
fixed_dopri5_dt5e-2,grid,1,11,0.006534299987833947
fixed_dopri5_dt5e-2,grid,1,12,0.006078300008084625
fixed_dopri5_dt5e-2,grid,1,13,0.006181499978993088
fixed_dopri5_dt5e-2,grid,1,14,0.006251499988138676
fixed_dopri5_dt5e-2,grid,1,15,0.006438500015065074
fixed_dopri5_dt5e-2,grid,4,1,0.0023997999960556626
fixed_dopri5_dt5e-2,grid,4,2,0.002119300013873726
fixed_dopri5_dt5e-2,grid,4,3,0.002130799985025078
fixed_dopri5_dt5e-2,grid,4,4,0.0024926000041887164
fixed_dopri5_dt5e-2,grid,4,5,0.0020916000357829034
fixed_dopri5_dt5e-2,grid,4,6,0.0021424999576993287
fixed_dopri5_dt5e-2,grid,4,7,0.0020491000032052398
fixed_dopri5_dt5e-2,grid,4,8,0.0022225999855436385
fixed_dopri5_dt5e-2,grid,4,9,0.0021667000255547464
fixed_dopri5_dt5e-2,grid,4,10,0.0022880000178702176
fixed_dopri5_dt5e-2,grid,4,11,0.0020624000462703407
fixed_dopri5_dt5e-2,grid,4,12,0.002264799957629293
fixed_dopri5_dt5e-2,grid,4,13,0.0021055000252090394
fixed_dopri5_dt5e-2,grid,4,14,0.0023706000065431
fixed_dopri5_dt5e-2,grid,4,15,0.0020510999602265656
fixed_dopri5_dt2p5e-2,single,1,1,0.00015350000467151403
fixed_dopri5_dt2p5e-2,single,1,2,0.0002175000263378024
fixed_dopri5_dt2p5e-2,single,1,3,0.00012779998360201716
fixed_dopri5_dt2p5e-2,single,1,4,0.00012290000449866056
fixed_dopri5_dt2p5e-2,single,1,5,9.509996743872762e-05
fixed_dopri5_dt2p5e-2,single,1,6,7.390003884211183e-05
fixed_dopri5_dt2p5e-2,single,1,7,7.029995322227478e-05
fixed_dopri5_dt2p5e-2,single,1,8,7.050001295283437e-05
fixed_dopri5_dt2p5e-2,single,1,9,6.9500005338341e-05
fixed_dopri5_dt2p5e-2,single,1,10,6.960000609979033e-05
fixed_dopri5_dt2p5e-2,single,1,11,6.970000686123967e-05
fixed_dopri5_dt2p5e-2,single,1,12,6.910000229254365e-05
fixed_dopri5_dt2p5e-2,single,1,13,6.960000609979033e-05
fixed_dopri5_dt2p5e-2,single,1,14,7.029995322227478e-05
fixed_dopri5_dt2p5e-2,single,1,15,6.990000838413835e-05
fixed_dopri5_dt2p5e-2,grid,1,1,0.012193999951705337
fixed_dopri5_dt2p5e-2,grid,1,2,0.012187400017865002
fixed_dopri5_dt2p5e-2,grid,1,3,0.012288100027944893
fixed_dopri5_dt2p5e-2,grid,1,4,0.012371799966786057
fixed_dopri5_dt2p5e-2,grid,1,5,0.012382399989292026
fixed_dopri5_dt2p5e-2,grid,1,6,0.012775600014720112
fixed_dopri5_dt2p5e-2,grid,1,7,0.012815199967008084
fixed_dopri5_dt2p5e-2,grid,1,8,0.012318300025071949
fixed_dopri5_dt2p5e-2,grid,1,9,0.013351899979170412
fixed_dopri5_dt2p5e-2,grid,1,10,0.012445000000298023
fixed_dopri5_dt2p5e-2,grid,1,11,0.01218459999654442
fixed_dopri5_dt2p5e-2,grid,1,12,0.01231199997710064
fixed_dopri5_dt2p5e-2,grid,1,13,0.012093400000594556
fixed_dopri5_dt2p5e-2,grid,1,14,0.012314099993091077
fixed_dopri5_dt2p5e-2,grid,1,15,0.01226909999968484
fixed_dopri5_dt2p5e-2,grid,4,1,0.0036837999941781163
fixed_dopri5_dt2p5e-2,grid,4,2,0.00360920000821352
fixed_dopri5_dt2p5e-2,grid,4,3,0.0038500000373460352
fixed_dopri5_dt2p5e-2,grid,4,4,0.0039774999604560435
fixed_dopri5_dt2p5e-2,grid,4,5,0.0036087000044062734
fixed_dopri5_dt2p5e-2,grid,4,6,0.003632200008723885
fixed_dopri5_dt2p5e-2,grid,4,7,0.003487400012090802
