case,mode,threads,photon_integral_abs_error,photon_integral_rel_error,peak_shift,max_normalized_line_error
fixed_dopri5_dt5e-2,single,1,8.224543061463238e-06,0.0011163242637002378,,
fixed_dopri5_dt5e-2,grid,1,8.224543061463238e-06,0.0011163242637002378,0.0,0.0015815577311978357
fixed_dopri5_dt5e-2,grid,4,8.224543061463238e-06,0.0011163242637002378,0.0,0.0015815577311978357
fixed_dopri5_dt2p5e-2,single,1,1.7583350926731085e-05,0.0023866032592908333,,
fixed_dopri5_dt2p5e-2,grid,1,1.7583350926731085e-05,0.0023866032592908333,0.0,0.0019276460391810524
fixed_dopri5_dt2p5e-2,grid,4,1.7583350926731085e-05,0.0023866032592908333,0.0,0.0019276460391810524
fixed_dopri5_dt1e-3,single,1,2.0697917259174074e-05,0.002809346011298675,,
fixed_dopri5_dt1e-3,grid,1,2.0697917259174074e-05,0.002809346011298675,0.0,0.0020451192944740404
fixed_dopri5_dt1e-3,grid,4,2.0697917259174074e-05,0.002809346011298675,0.0,0.0020451192944740404
fixed_rk4_dt5e-2,single,1,8.2253746994344e-06,0.0011164371426333145,,
fixed_rk4_dt5e-2,grid,1,8.2253746994344e-06,0.0011164371426333145,0.0,0.0015799100889167805
fixed_rk4_dt5e-2,grid,4,8.2253746994344e-06,0.0011164371426333145,0.0,0.0015799100889167805
fixed_rk4_dt2p5e-2,single,1,1.7583402738967878e-05,0.0023866102918100453,,
fixed_rk4_dt2p5e-2,grid,1,1.7583402738967878e-05,0.0023866102918100453,0.0,0.0019275368678420834
fixed_rk4_dt2p5e-2,grid,4,1.7583402738967878e-05,0.0023866102918100453,0.0,0.0019275368678420834
fixed_rk4_dt1e-3,single,1,2.069791725930678e-05,0.0028093460113166875,,
fixed_rk4_dt1e-3,grid,1,2.069791725930678e-05,0.0028093460113166875,0.0,0.0020451192941955965
fixed_rk4_dt1e-3,grid,4,2.069791725930678e-05,0.0028093460113166875,0.0,0.0020451192941955965
fixed_rk4_dt2e-3,single,1,2.068294343838921e-05,0.0028073136017973174,,
fixed_rk4_dt2e-3,grid,1,2.068294343838921e-05,0.0028073136017973174,0.0,0.0020445542377897086
fixed_rk4_dt2e-3,grid,4,2.068294343838921e-05,0.0028073136017973174,0.0,0.0020445542377897086
fixed_rk2_dt1e-2,single,1,1.9885966932278037e-05,0.002699139299015728,,
fixed_rk2_dt1e-2,grid,1,1.9885966932278037e-05,0.002699139299015728,0.0,0.002112291870301375
fixed_rk2_dt1e-2,grid,4,1.9885966932278037e-05,0.002699139299015728,0.0,0.002112291870301375
fixed_rk2_dt5e-4,single,1,2.070086434334626e-05,0.0028097460215538335,,
fixed_rk2_dt5e-4,grid,1,2.070086434334626e-05,0.0028097460215538335,0.0,0.002045475658114415
fixed_rk2_dt5e-4,grid,4,2.070086434334626e-05,0.0028097460215538335,0.0,0.002045475658114415
