case,method,threads,repeat,seconds,trajectories_per_second,trajectory_count
final_populations,optimized_grid_scan,1,1,0.009710300015285611,41193.37192160223,400
final_populations,optimized_grid_scan,1,2,0.00968079996528104,41318.89941270858,400
final_populations,optimized_grid_scan,1,3,0.00962309999158606,41566.6469588531,400
final_populations,optimized_grid_scan,1,4,0.009585499996319413,41729.6959108643,400
final_populations,optimized_grid_scan,1,5,0.009628200030419976,41544.62918678604,400
final_populations,optimized_grid_scan,1,6,0.009632900008000433,41524.359192744356,400
final_populations,optimized_grid_scan,1,7,0.00963049998972565,41534.70748421599,400
final_populations,optimized_grid_scan,1,8,0.010629999975208193,37629.3509814581,400
final_populations,optimized_grid_scan,1,9,0.00981109996791929,40770.14823087475,400
final_populations,optimized_grid_scan,1,10,0.009723399998620152,41137.873589152354,400
final_populations,optimized_grid_scan,1,11,0.009930300002451986,40280.75686547558,400
final_populations,optimized_grid_scan,1,12,0.009538899990729988,41933.55632082573,400
final_populations,optimized_grid_scan,1,13,0.00964240002213046,41483.44800899695,400
final_populations,optimized_grid_scan,1,14,0.01028980000410229,38873.447476192916,400
final_populations,optimized_grid_scan,1,15,0.009700299997348338,41235.83807813609,400
final_populations,optimized_grid_scan,1,16,0.009738099994137883,41075.774559800266,400
final_populations,optimized_grid_scan,1,17,0.00962159998016432,41573.12721632902,400
final_populations,optimized_grid_scan,1,18,0.00960380001924932,41650.180053547796,400
final_populations,optimized_grid_scan,1,19,0.009577399992849678,41764.98844139674,400
final_populations,optimized_grid_scan,1,20,0.009539499995298684,41930.91883192311,400
final_populations,optimized_grid_scan,1,21,0.009745299990754575,41045.427065301476,400
final_populations,generic_parameter_scan,1,1,0.010290800011716783,38869.66995224594,400
final_populations,generic_parameter_scan,1,2,0.010290600010193884,38870.425398301304,400
final_populations,generic_parameter_scan,1,3,0.01046600000699982,38218.99481487425,400
final_populations,generic_parameter_scan,1,4,0.010256399982608855,39000.03906616896,400
final_populations,generic_parameter_scan,1,5,0.010537700029090047,37958.94729360035,400
final_populations,generic_parameter_scan,1,6,0.010343699948862195,38670.881983965504,400
final_populations,generic_parameter_scan,1,7,0.010322200017981231,38751.42889143802,400
final_populations,generic_parameter_scan,1,8,0.010368900024332106,38576.898133972056,400
final_populations,generic_parameter_scan,1,9,0.010458299948368222,38247.13404422971,400
final_populations,generic_parameter_scan,1,10,0.010253700020257384,39010.308396944834,400
final_populations,generic_parameter_scan,1,11,0.010357699997257441,38618.61225039476,400
final_populations,generic_parameter_scan,1,12,0.010644300025887787,37578.797950749984,400
final_populations,generic_parameter_scan,1,13,0.010414899967145175,38406.51386588823,400
final_populations,generic_parameter_scan,1,14,0.010305000003427267,38816.10867219474,400
final_populations,generic_parameter_scan,1,15,0.010385199973825365,38516.350287731715,400
final_populations,generic_parameter_scan,1,16,0.010798200033605099,37043.21079023904,400
final_populations,generic_parameter_scan,1,17,0.010304199997335672,38819.122309682156,400
final_populations,generic_parameter_scan,1,18,0.010350700002163649,38644.72933389881,400
final_populations,generic_parameter_scan,1,19,0.010350700002163649,38644.72933389881,400
final_populations,generic_parameter_scan,1,20,0.010348199983127415,38654.06550435766,400
final_populations,generic_parameter_scan,1,21,0.010527500009629875,37995.72544612737,400
final_populations,optimized_grid_scan,4,1,0.003239499987103045,123475.84552939108,400
final_populations,optimized_grid_scan,4,2,0.0031765999738126993,125920.79685749725,400
final_populations,optimized_grid_scan,4,3,0.0031509000109508634,126947.85572687529,400
final_populations,optimized_grid_scan,4,4,0.0033862999989651144,118123.02516677312,400
final_populations,optimized_grid_scan,4,5,0.0035659000277519226,112173.64392915273,400
final_populations,optimized_grid_scan,4,6,0.003190099960193038,125387.9204386421,400
final_populations,optimized_grid_scan,4,7,0.003199000027962029,125039.0736178974,400
final_populations,optimized_grid_scan,4,8,0.003132799989543855,127681.30788274204,400
final_populations,optimized_grid_scan,4,9,0.0034975999733433127,114364.13627875372,400
final_populations,optimized_grid_scan,4,10,0.003561599995009601,112309.07473058936,400
final_populations,optimized_grid_scan,4,11,0.0033272000146098435,120221.20649302326,400
final_populations,optimized_grid_scan,4,12,0.0030439000111073256,131410.3612274984,400
final_populations,optimized_grid_scan,4,13,0.0039988000062294304,100030.00884687157,400
final_populations,optimized_grid_scan,4,14,0.004367099958471954,91593.9648287693,400
final_populations,optimized_grid_scan,4,15,0.003138700034469366,127441.29595284013,400
final_populations,optimized_grid_scan,4,16,0.0033744999673217535,118536.08056706216,400
final_populations,optimized_grid_scan,4,17,0.0031577000045217574,126674.47807809759,400
final_populations,optimized_grid_scan,4,18,0.003691999998409301,108342.36191016795,400
final_populations,optimized_grid_scan,4,19,0.0034545999951660633,115787.64562024841,400
final_populations,optimized_grid_scan,4,20,0.003168799972627312,126230.75090105875,400
final_populations,optimized_grid_scan,4,21,0.0032492000027559698,123107.22628976985,400
final_populations,generic_parameter_scan,4,1,0.003221999970264733,124146.49400730265,400
final_populations,generic_parameter_scan,4,2,0.0032322999904863536,123750.88982375467,400
final_populations,generic_parameter_scan,4,3,0.0032149000326171517,124420.66501034317,400
final_populations,generic_parameter_scan,4,4,0.0034986999817192554,114328.17963529432,400
final_populations,generic_parameter_scan,4,5,0.0036302999942563474,110183.7315463893,400
final_populations,generic_parameter_scan,4,6,0.0043941999902017415,91029.08399524976,400
final_populations,generic_parameter_scan,4,7,0.0032955000060610473,121377.63594729916,400
final_populations,generic_parameter_scan,4,8,0.0038148000021465123,104854.77607605325,400
final_populations,generic_parameter_scan,4,9,0.004084100015461445,97940.79441876884,400
final_populations,generic_parameter_scan,4,10,0.004457100003492087,89744.45260070551,400
final_populations,generic_parameter_scan,4,11,0.004420600016601384,90485.4541233806,400
final_populations,generic_parameter_scan,4,12,0.0035376999876461923,113067.81281533709,400
final_populations,generic_parameter_scan,4,13,0.004398600023705512,90938.02524536614,400
final_populations,generic_parameter_scan,4,14,0.003696399973705411,108213.39758830938,400
final_populations,generic_parameter_scan,4,15,0.0039443999994546175,101409.59336155234,400
final_populations,generic_parameter_scan,4,16,0.003796400036662817,105362.97443290922,400
final_populations,generic_parameter_scan,4,17,0.004250699945259839,94102.14909336503,400
final_populations,generic_parameter_scan,4,18,0.004045300011057407,98880.18166925608,400
final_populations,generic_parameter_scan,4,19,0.0037480000173673034,106723.58541795601,400
final_populations,generic_parameter_scan,4,20,0.0036979999858886003,108166.57694061163,400
final_populations,generic_parameter_scan,4,21,0.0033378999796696007,119835.8256497529,400
final_photon_integral,optimized_grid_scan,1,1,0.010162600025068969,39360.00620050826,400
final_photon_integral,optimized_grid_scan,1,2,0.009984700009226799,40061.293742462214,400
final_photon_integral,optimized_grid_scan,1,3,0.009718899964354932,41156.92120168344,400
final_photon_integral,optimized_grid_scan,1,4,0.009818000020459294,40741.49512797492,400
final_photon_integral,optimized_grid_scan,1,5,0.010045700008049607,39818.03156370193,400
final_photon_integral,optimized_grid_scan,1,6,0.009771799959708005,40934.11670821314,400
