method,repeat,seconds
in_solver_final_saveat_none,0,0.0022208000300452113
in_solver_final_saveat_none,1,0.0019324999884702265
in_solver_final_saveat_none,2,0.0023095000069588423
in_solver_final_saveat_none,3,0.0019008999806828797
in_solver_final_saveat_none,4,0.0021711000008508563
in_solver_final_saveat_none,5,0.001947699987795204
in_solver_final_saveat_none,6,0.002478000009432435
post_solve_populations_trapezoid,0,0.0035854000016115606
post_solve_populations_trapezoid,1,0.003504500025883317
post_solve_populations_trapezoid,2,0.002562600013334304
post_solve_populations_trapezoid,3,0.0026524000568315387
post_solve_populations_trapezoid,4,0.0026438000495545566
post_solve_populations_trapezoid,5,0.0022838999866507947
post_solve_populations_trapezoid,6,0.00271869997959584
in_solver_cumulative_trace,0,0.002657499979250133
in_solver_cumulative_trace,1,0.0027404000284150243
in_solver_cumulative_trace,2,0.0028352999943308532
in_solver_cumulative_trace,3,0.0024849000037647784
in_solver_cumulative_trace,4,0.002749399980530143
in_solver_cumulative_trace,5,0.0026706999633461237
in_solver_cumulative_trace,6,0.0025143000530079007
