detuning,in_solver_final,post_solve_trapezoid,in_solver_trace_final,post_minus_in_solver,trace_minus_post,trace_minus_in_solver
-2.0,0.05538727206281994,0.05538822286656332,0.05538822286656332,9.5080374338391e-07,0.0,9.5080374338391e-07
-1.96,0.05697203133265811,0.05697267176955588,0.05697267176955585,6.404368977711017e-07,-2.7755575615628914e-17,6.404368977433461e-07
-1.92,0.058722564784577914,0.058722817784493925,0.058722817784493946,2.5299991601029914e-07,2.0816681711721685e-17,2.529999160311158e-07
-1.88,0.06066434200936329,0.060664386560787764,0.06066438656078774,4.455142447318261e-08,-2.0816681711721685e-17,4.455142445236593e-08
-1.84,0.06282407039806424,0.06282397881626423,0.06282397881626418,-9.158180001855865e-08,-4.163336342344337e-17,-9.158180006019201e-08
-1.8,0.06522892093051329,0.06522876012534928,0.0652287601253493,-1.6080516400396316e-07,1.3877787807814457e-17,-1.6080516399008538e-07
-1.76,0.06790622451129906,0.06790612117243247,0.06790612117243251,-1.033388665888646e-07,4.163336342344337e-17,-1.0333886654723123e-07
-1.72,0.07088322270664084,0.07088331210453214,0.07088331210453205,8.939789129802644e-08,-8.326672684688674e-17,8.939789121475972e-08
-1.68,0.0741866490313784,0.07418705518617777,0.07418705518617776,4.0615479937611276e-07,-1.3877787807814457e-17,4.06154799362235e-07
-1.6400000000000001,0.07784228578381766,0.07784314045281746,0.07784314045281748,8.546689997945833e-07,2.7755575615628914e-17,8.546689998223389e-07
-1.6,0.08187454336743316,0.08187600955295093,0.08187600955295093,1.466185517773333e-06,0.0,1.466185517773333e-06
-1.56,0.08630615912981997,0.08630833332741951,0.08630833332741945,2.1741975995415164e-06,-5.551115123125783e-17,2.1741975994860052e-06
-1.52,0.0911575294076216,0.09116058901541871,0.09116058901541882,3.0596077971040136e-06,1.1102230246251565e-16,3.059607797215036e-06
-1.48,0.09644659101457984,0.09645064319413343,0.09645064319413336,4.0521795535986005e-06,-6.938893903907228e-17,4.0521795535292116e-06
-1.44,0.10218830126857614,0.10219334671280511,0.10219334671280503,5.045444228968243e-06,-8.326672684688674e-17,5.0454442288849766e-06
-1.4,0.10839388100135874,0.10840014792225167,0.10840014792225172,6.266920892922245e-06,5.551115123125783e-17,6.2669208929777565e-06
-1.3599999999999999,0.11507122749209467,0.11507873046394146,0.11507873046394143,7.502971846790052e-06,-2.7755575615628914e-17,7.502971846762296e-06
-1.3199999999999998,0.12222366676671689,0.12223268172459692,0.12223268172459695,9.01495788002693e-06,2.7755575615628914e-17,9.014957880054686e-06
-1.28,0.1298505029089936,0.12986119782474975,0.12986119782474975,1.069491575614312e-05,0.0,1.069491575614312e-05
-1.24,0.13794589664897441,0.1379588306599221,0.1379588306599221,1.293401094767943e-05,0.0,1.293401094767943e-05
-1.2,0.14650009694019583,0.14651528207716766,0.14651528207716769,1.5185136971823665e-05,2.7755575615628914e-17,1.518513697185142e-05
-1.1600000000000001,0.1554974146405659,0.1555152497420124,0.1555152497420124,1.7835101446483925e-05,0.0,1.7835101446483925e-05
-1.12,0.16491754989212404,0.164938328634049,0.16493832863404903,2.0778741924964983e-05,2.7755575615628914e-17,2.077874192499274e-05
-1.08,0.1747353798349972,0.17475897142962518,0.1747589714296253,2.359159462797522e-05,1.1102230246251565e-16,2.3591594628086243e-05
