fz,detuning_MHz,photons_single,photons_reference
0.0,-5.0,0.7213704049773582,0.7213704049773582
0.0,-4.0,0.8035974760062236,0.8035974760062236
0.0,-3.0,0.8632895499594505,0.8632895499594505
0.0,-2.0,0.9114581286039155,0.9114581286039155
0.0,-1.0,0.9773555552992907,0.9773555552992907
0.0,0.0,1.0080640232720404,1.0080640232720404
0.0,1.0,0.9971125154786031,0.9971125154786031
0.0,2.0,0.9405523313486644,0.9405523313486644
0.0,3.0,0.8998766522479748,0.8998766522479748
0.0,4.0,0.8538966424854469,0.8538966424854469
0.0,5.0,0.7894244849588972,0.7894244849588972
0.0,6.0,0.7237386209882544,0.7237386209882544
0.0,7.0,0.6672355351878668,0.6672355351878668
0.0,8.0,0.6153040352351756,0.6153040352351756
0.0,9.0,0.5659226856988943,0.5659226856988943
0.0,10.0,0.5253935645231652,0.5253935645231652
0.0,11.0,0.4930630936912095,0.4930630936912095
0.0,12.0,0.4665976428299364,0.4665976428299364
0.0,13.0,0.4418124069296189,0.4418124069296189
0.0,14.0,0.41984045791195984,0.41984045791195984
0.0,15.0,0.41081626302733754,0.41081626302733754
0.0,16.0,0.4073237828431126,0.4073237828431126
0.0,17.0,0.42307132327913566,0.42307132327913566
0.0,18.0,0.4585832903003343,0.4585832903003343
0.0,19.0,0.5145918150096878,0.5145918150096878
0.0,20.0,0.5909959180886725,0.5909959180886725
0.0,21.0,0.6801317830569688,0.6801317830569688
0.0,22.0,0.7574111235611523,0.7574111235611523
0.0,23.0,0.7997299766260566,0.7997299766260566
0.0,24.0,0.847797688673605,0.847797688673605
0.0,25.0,0.8942818984096264,0.8942818984096264
0.0,26.0,0.8530782810929868,0.8530782810929868
0.0,27.0,0.8025410437864864,0.8025410437864864
0.0,28.0,0.7577649147307384,0.7577649147307384
0.0,29.0,0.6763338707563563,0.6763338707563563
0.0,30.0,0.579119182183439,0.579119182183439
0.0001,-5.0,0.7213704798415151,0.7213704765433799
0.0001,-4.0,0.8036166201932518,0.8036166159593421
0.0001,-3.0,0.8633475334415243,0.8633475265719085
0.0001,-2.0,0.9116146804008133,0.9116146620507587
0.0001,-1.0,0.9779247154785065,0.977924631684773
0.0001,0.0,1.0091534187814195,1.0091532804416377
0.0001,1.0,0.9974797526134855,0.9974797134604823
0.0001,2.0,0.9406634475204863,0.9406634349768721
0.0001,3.0,0.8998812801643449,0.8998812711431518
0.0001,4.0,0.8537439320633119,0.8537439222137984
0.0001,5.0,0.7891981535263519,0.7891981415780588
0.0001,6.0,0.7236918153500546,0.7236918003882499
0.0001,7.0,0.6675767070273391,0.6675766878699582
0.0001,8.0,0.6158941940903389,0.6158941688938261
0.0001,9.0,0.5664900699472504,0.5664900355818897
0.0001,10.0,0.525872697279901,0.52587264795514
0.0001,11.0,0.493427039733855,0.4934269635093461
0.0001,12.0,0.4668668273204987,0.46686669555267585
0.0001,13.0,0.44200191674187667,0.4420016428603424
0.0001,14.0,0.4199768682530459,0.4199760894862874
0.0001,15.0,0.4109157688705478,0.41091367000781376
0.0001,16.0,0.40739303048645487,0.4073922161787831
0.0001,17.0,0.42311720510865514,0.4231169235392415
0.0001,18.0,0.45861093251190044,0.458610798892795
0.0001,19.0,0.5146054976702891,0.5146054214381174
0.0001,20.0,0.5910006703256151,0.591000622016675
0.0001,21.0,0.6801356391849666,0.6801356069549044
0.0001,22.0,0.7574278158435476,0.7574277949016263
0.0001,23.0,0.7997871969831721,0.7997871884223606
0.0001,24.0,0.8480101631407371,0.8480101912324851
0.0001,25.0,0.8948371528379572,0.8948372619411247
0.0001,26.0,0.8532533781381348,0.8532533994098032
0.0001,27.0,0.8025568252883405,0.802556823395785
0.0001,28.0,0.7577019255970371,0.7577019201941289
0.0001,29.0,0.6762610280039544,0.6762610222577156
0.0001,30.0,0.5790633644773848,0.5790633590534318
0.0003,-5.0,0.7213706251661621,0.7213706152742498
0.0003,-4.0,0.8036548861894492,0.8036548734956918
0.0003,-3.0,0.8634634060555859,0.8634633854768198
0.0003,-2.0,0.9119272500947081,0.9119271952038445
0.0003,-1.0,0.9790583148460564,0.9790580647016848
0.0003,0.0,1.0113176668383757,1.011317253855788
0.0003,1.0,0.9982124632280444,0.9982123459793287
