fz,gate,max_abs_diff,max_rel_diff,normal_peak_det_single_MHz,normal_peak_det_ref_MHz,opposite_peak_det_single_MHz,opposite_peak_det_ref_MHz,normal_peak_height_single,normal_peak_height_ref,opposite_peak_height_single,opposite_peak_height_ref,ratio_single,ratio_ref,ref_thresholded_elements,ref_thresholded_max_element
0.0,True,0.0,0.0,0.0,0.0,25.0,25.0,1.0080640232720404,1.0080640232720404,0.8942818984096264,0.8942818984096264,0.8871280769518066,0.8871280769518066,0,0.0
0.0001,False,2.0988627340567945e-06,5.107794866052725e-06,0.0,0.0,25.0,25.0,1.0091534187814195,1.0091532804416377,0.8948371528379572,0.8948372619411247,0.8867206275914892,0.8867208572611639,4,0.00015607975678083003
0.0003,False,6.2964915068519645e-06,1.5315889953805004e-05,0.0,0.0,25.0,25.0,1.0113176668383757,1.011317253855788,0.895942586057432,0.8959429115430838,0.8859160829834665,0.8859167666003686,4,0.0002703380687773906
0.001,False,1.669849258867373e-09,2.809176648137666e-09,0.0,0.0,25.0,25.0,1.0187424191303445,1.018742420437119,0.8997588375019958,0.8997588358321466,0.8832054311334953,0.8832054283614506,2,0.00011630458283707833
0.003,False,4.796946173613037e-09,8.365609109625384e-09,0.0,0.0,25.0,25.0,1.0387309372155469,1.038730941091408,0.9102229980392252,0.9102229932422791,0.8762837087332703,0.876283700845472,2,0.00020144544662692294
0.01,True,1.7541523789077473e-14,2.181660656371212e-14,0.0,0.0,25.0,25.0,1.0965033591411757,1.0965033591411768,0.9421859956908203,0.9421859956908119,0.8592641215698392,0.8592641215698307,0,0.0
0.02,False,1.5765166949677223e-14,1.3652648957430537e-14,0.0,0.0,25.0,25.0,1.1547331949157544,1.1547331949157702,0.9773854789249967,0.9773854789249986,0.8464167161976353,0.8464167161976253,0,0.0
0.05,False,2.2426505097428162e-14,1.806885141475053e-14,0.0,0.0,25.0,25.0,1.2411693794283272,1.2411693794283047,1.0351062028252995,1.035106202825311,0.8339765869039255,0.8339765869039498,0,0.0
0.1,False,1.5210055437364645e-14,2.4056574858969314e-14,0.0,0.0,25.0,25.0,1.2829411592932929,1.2829411592932871,1.057697046107187,1.0576970461071944,0.8244314545881579,0.8244314545881674,0,0.0
0.2,True,1.6431300764452317e-14,1.602075994937828e-14,0.0,0.0,25.0,25.0,1.293254376469384,1.2932543764693842,1.0331233170301157,1.033123317030105,0.7988554578493425,0.7988554578493341,0,0.0
