system,stage,seconds,n_states,run_index
A_R0F2,1_reduced_hamiltonian,0.15426289988681674,65,0
A_R0F2,2_couplings,0.004587600007653236,65,0
A_R0F2,3_symbolic_hamiltonian_rwa,0.21981879998929799,65,0
A_R0F2,4_collapse_matrices,0.023910399992018938,65,0
A_R0F2,5_symbolic_dissipator,0.08249559998512268,65,0
A_R0F2,6_symbolic_hamiltonian_term,0.7925128000788391,65,0
A_R0F2,7_prepare_lindblad_problem,0.06152680004015565,65,0
A_R0F2,1_reduced_hamiltonian,0.1640033998992294,65,1
A_R0F2,2_couplings,0.0036086998879909515,65,1
A_R0F2,3_symbolic_hamiltonian_rwa,0.24372139992192388,65,1
A_R0F2,4_collapse_matrices,0.03210479998961091,65,1
A_R0F2,5_symbolic_dissipator,0.09778399998322129,65,1
A_R0F2,6_symbolic_hamiltonian_term,0.8922033999115229,65,1
A_R0F2,7_prepare_lindblad_problem,0.07958039990626276,65,1
A_R0F2,1_reduced_hamiltonian,0.17311490001156926,65,2
A_R0F2,2_couplings,0.0045737000182271,65,2
A_R0F2,3_symbolic_hamiltonian_rwa,0.26446500001475215,65,2
A_R0F2,4_collapse_matrices,0.03482270007953048,65,2
A_R0F2,5_symbolic_dissipator,0.0792448001448065,65,2
A_R0F2,6_symbolic_hamiltonian_term,0.8750458001159132,65,2
A_R0F2,7_prepare_lindblad_problem,0.06024529994465411,65,2
A_R0F2,end_to_end_matrix,0.44561719987541437,65,0
A_R0F2,end_to_end_matrix,0.4676606999710202,65,1
A_R0F2,end_to_end_matrix,0.4735896000638604,65,2
B_R2F3_opp_parity,1_reduced_hamiltonian,0.7677895000670105,154,0
B_R2F3_opp_parity,2_couplings,0.021211399929597974,154,0
B_R2F3_opp_parity,3_symbolic_hamiltonian_rwa,1.8535454000812024,154,0
B_R2F3_opp_parity,4_collapse_matrices,0.2530830998439342,154,0
B_R2F3_opp_parity,5_symbolic_dissipator,2.1655161001253873,154,0
B_R2F3_opp_parity,6_symbolic_hamiltonian_term,6.2077021999284625,154,0
B_R2F3_opp_parity,7_prepare_lindblad_problem,1.2652027001604438,154,0
B_R2F3_opp_parity,1_reduced_hamiltonian,0.7463080000597984,154,1
B_R2F3_opp_parity,2_couplings,0.021201000083237886,154,1
B_R2F3_opp_parity,3_symbolic_hamiltonian_rwa,1.7988289999775589,154,1
B_R2F3_opp_parity,4_collapse_matrices,0.1952126999385655,154,1
B_R2F3_opp_parity,5_symbolic_dissipator,2.1528592999093235,154,1
B_R2F3_opp_parity,6_symbolic_hamiltonian_term,5.393102100118995,154,1
B_R2F3_opp_parity,7_prepare_lindblad_problem,0.9897338000591844,154,1
B_R2F3_opp_parity,1_reduced_hamiltonian,0.6798479999415576,154,2
B_R2F3_opp_parity,2_couplings,0.020395400002598763,154,2
B_R2F3_opp_parity,3_symbolic_hamiltonian_rwa,1.8391417001839727,154,2
B_R2F3_opp_parity,4_collapse_matrices,0.2387196000199765,154,2
B_R2F3_opp_parity,5_symbolic_dissipator,2.267825899878517,154,2
B_R2F3_opp_parity,6_symbolic_hamiltonian_term,6.274860299890861,154,2
B_R2F3_opp_parity,7_prepare_lindblad_problem,1.2814888001885265,154,2
B_R2F3_opp_parity,end_to_end_matrix,2.8271437000948936,154,0
B_R2F3_opp_parity,end_to_end_matrix,2.807170999934897,154,1
B_R2F3_opp_parity,end_to_end_matrix,2.7876103001181036,154,2
