system,stage,seconds,n_states,run_index
A_R0F2,1_reduced_hamiltonian,0.5921161998994648,65,0
A_R0F2,2_couplings,0.004883799934759736,65,0
A_R0F2,3_symbolic_hamiltonian_rwa,0.23095200001262128,65,0
A_R0F2,4_collapse_matrices,0.023204899858683348,65,0
A_R0F2,5_symbolic_dissipator,3.6705532998312265,65,0
A_R0F2,6_symbolic_hamiltonian_term,1.4927752001676708,65,0
A_R0F2,7_prepare_lindblad_problem,0.09449709998443723,65,0
A_R0F2,1_reduced_hamiltonian,0.4514746000058949,65,1
A_R0F2,2_couplings,0.00413619983009994,65,1
A_R0F2,3_symbolic_hamiltonian_rwa,0.22595419990830123,65,1
A_R0F2,4_collapse_matrices,0.024380499962717295,65,1
A_R0F2,5_symbolic_dissipator,3.5173895999323577,65,1
A_R0F2,6_symbolic_hamiltonian_term,1.608858299907297,65,1
A_R0F2,7_prepare_lindblad_problem,0.10530659998767078,65,1
A_R0F2,1_reduced_hamiltonian,0.46333349985070527,65,2
A_R0F2,2_couplings,0.003897999878972769,65,2
A_R0F2,3_symbolic_hamiltonian_rwa,0.25412759999744594,65,2
A_R0F2,4_collapse_matrices,0.030203300062566996,65,2
A_R0F2,5_symbolic_dissipator,3.45357310003601,65,2
A_R0F2,6_symbolic_hamiltonian_term,1.4605849999934435,65,2
A_R0F2,7_prepare_lindblad_problem,0.13113100011833012,65,2
A_R0F2,end_to_end_matrix,4.663129299879074,65,0
A_R0F2,end_to_end_matrix,4.523898399900645,65,1
A_R0F2,end_to_end_matrix,4.74487020005472,65,2
B_R2F3_opp_parity,1_reduced_hamiltonian,2.5541444001719356,154,0
B_R2F3_opp_parity,2_couplings,0.01780020003207028,154,0
B_R2F3_opp_parity,3_symbolic_hamiltonian_rwa,1.5401063999161124,154,0
B_R2F3_opp_parity,4_collapse_matrices,0.2081017999444157,154,0
B_R2F3_opp_parity,5_symbolic_dissipator,46.87832159991376,154,0
B_R2F3_opp_parity,6_symbolic_hamiltonian_term,10.775700799888,154,0
B_R2F3_opp_parity,7_prepare_lindblad_problem,1.38667710009031,154,0
B_R2F3_opp_parity,1_reduced_hamiltonian,2.2664204998873174,154,1
B_R2F3_opp_parity,2_couplings,0.015270099975168705,154,1
B_R2F3_opp_parity,3_symbolic_hamiltonian_rwa,1.4418752000201494,154,1
B_R2F3_opp_parity,4_collapse_matrices,0.19610210019163787,154,1
B_R2F3_opp_parity,5_symbolic_dissipator,42.184841100126505,154,1
B_R2F3_opp_parity,6_symbolic_hamiltonian_term,9.702920499956235,154,1
B_R2F3_opp_parity,7_prepare_lindblad_problem,1.1279498001094908,154,1
B_R2F3_opp_parity,1_reduced_hamiltonian,2.080341399880126,154,2
B_R2F3_opp_parity,2_couplings,0.01508140005171299,154,2
B_R2F3_opp_parity,3_symbolic_hamiltonian_rwa,1.4042849999386817,154,2
B_R2F3_opp_parity,4_collapse_matrices,0.1896532999817282,154,2
B_R2F3_opp_parity,5_symbolic_dissipator,48.29377889982425,154,2
B_R2F3_opp_parity,6_symbolic_hamiltonian_term,12.344375099986792,154,2
B_R2F3_opp_parity,7_prepare_lindblad_problem,1.7009785000700504,154,2
B_R2F3_opp_parity,end_to_end_matrix,63.11545340018347,154,0
B_R2F3_opp_parity,end_to_end_matrix,57.782882400089875,154,1
B_R2F3_opp_parity,end_to_end_matrix,57.6051162998192,154,2
