metric,value
n_states,38
rabi_MHz,0.31636814052866197
T_END_us,108.69565217391305
manifold_spread_B_J3_MHz,73.61913615428826
manifold_spread_X_J1_MHz,0.0
manifold_spread_X_J2_MHz,1.1936763944190172
manifold_spread_X_J3_MHz,0.0
manifold_spread_X_J4_MHz,0.0
manifold_spread_X_J5_MHz,0.0
global_diagonal_spread_MHz,186686.67859833242
max_coupling_MHz,0.2429111083706554
max_coupling_detuning_MHz,50.41108888655481
spectral_radius_MHz,120163.53954878269
spectral_radius_nodiag_MHz,0.37365091174659615
gamma_MHz,1.56
upper_bound_step_reduction,77027.9099671684
steps_per_fastest_period_reltol1e-7,0.0018398692384576953
