frame,detuning_MHz,reltol,accepted_steps,rejected_steps,rhs_calls,mean_dt_ns,wall_seconds_median,wall_repeats
original,0.0,1e-05,23983,3,143917,4.532195812613645,1.1176514001563191,1
original,0.0,1e-07,24031,0,144187,4.523143114057387,1.152183199999854,3
original,0.0,1e-09,24037,0,144223,4.522014068890171,1.1562770002055913,1
rotated,0.0,1e-05,16293,0,97759,6.671309898355922,2.433184300083667,1
rotated,0.0,1e-07,19485,0,116911,5.578427106692997,2.8137649002019316,3
rotated,0.0,1e-09,19564,0,117385,5.555901256078156,2.8642104000318795,1
original,25.0,1e-05,23983,4,143923,4.532195812613645,1.184744199970737,1
original,25.0,1e-07,24038,0,144229,4.521825949493014,1.157005799934268,3
original,25.0,1e-09,24046,0,144277,4.520321557594321,1.1202934000175446,1
rotated,25.0,1e-05,33945,0,203671,3.202110831460099,4.980415300000459,1
rotated,25.0,1e-07,47837,0,287023,2.2722087959929147,6.972340599866584,3
rotated,25.0,1e-09,49036,0,294217,2.2166500565689096,7.265770700061694,1
